,player_positions
252,"['CDM', 'CM']"
253,"['CAM', 'CM']"
254,['CM']
255,"['LW', 'ST']"
256,['CB']
257,['CM']
258,"['LW', 'RW', 'LM']"
259,"['CDM', 'CM']"
260,['CB']
261,"['CB', 'LB']"
262,"['RM', 'RW', 'LW']"
263,"['LWB', 'LB']"
264,['GK']
265,['CB']
266,['GK']
267,"['ST', 'LW', 'LM']"
268,['CB']
269,['RB']
270,"['RM', 'RW']"
271,['ST']
272,"['CDM', 'CM']"
273,"['LB', 'LM']"
274,['CM']
275,"['ST', 'LW']"
276,"['CAM', 'CM', 'CDM']"
277,"['CDM', 'CM']"
278,['CB']
279,"['RW', 'ST']"
280,['CB']
281,['GK']
282,"['CAM', 'CF']"
283,"['RM', 'LM']"
284,['ST']
285,"['LW', 'LM']"
286,"['ST', 'CF']"
287,['CM']
288,['GK']
289,['GK']
290,['ST']
291,['CB']
292,['CB']
293,['CDM']
294,['GK']
295,"['LM', 'LW', 'LWB']"
296,['CM']
297,"['CF', 'CAM']"
298,['ST']
299,"['CAM', 'RM']"
300,"['CDM', 'CM']"
301,['CB']
302,"['CDM', 'CM']"
303,['GK']
304,['ST']
305,"['CM', 'CDM']"
306,['ST']
307,"['CM', 'RM']"
308,['CAM']
309,"['RW', 'CAM', 'CM']"
310,"['RB', 'LB', 'CB']"
311,"['RB', 'CM', 'RM']"
312,['GK']
313,['RW']
314,['ST']
315,"['CB', 'RB', 'LB']"
316,"['CDM', 'CM']"
317,"['RM', 'CF']"
318,['GK']
319,['CB']
320,"['RB', 'RWB']"
321,['GK']
322,['CB']
323,['CB']
324,['CB']
325,['ST']
326,['CM']
327,['GK']
328,"['RM', 'RW']"
329,"['CDM', 'CM']"
330,"['CDM', 'CM']"
331,"['RW', 'RM']"
332,"['CAM', 'CF']"
333,['ST']
334,"['RW', 'RB', 'RM']"
335,"['CDM', 'CM']"
336,"['CM', 'CDM']"
337,['GK']
338,"['CM', 'CAM']"
339,"['LM', 'RM', 'CM']"
340,"['LM', 'RM', 'ST']"
341,"['ST', 'LM']"
342,['GK']
343,"['CAM', 'CM', 'CF']"
344,['GK']
345,"['CF', 'ST', 'CAM']"
346,"['ST', 'RW']"
347,"['RM', 'RW']"
348,"['ST', 'LM']"
349,['CB']
350,"['RWB', 'RB', 'RM']"
351,['GK']
352,"['CM', 'CAM', 'CDM']"
353,['ST']
354,"['RW', 'LW']"
355,['GK']
356,"['CDM', 'CM', 'CB']"
357,"['LM', 'ST', 'CF']"
358,"['CDM', 'CM', 'RB']"
359,"['RM', 'RW']"
360,"['RWB', 'CB', 'RM']"
361,"['CM', 'CAM']"
362,['GK']
363,['CB']
364,"['CAM', 'CM', 'CDM']"
365,"['CB', 'CDM']"
366,"['LWB', 'LB']"
367,"['CDM', 'CM', 'CAM']"
368,"['ST', 'CF']"
369,"['LB', 'LM']"
370,['ST']
371,"['CF', 'CM']"
372,"['CAM', 'CM', 'CF']"
373,"['CM', 'CAM']"
374,"['CM', 'RM', 'LM']"
375,"['LM', 'LW']"
376,"['CM', 'CAM']"
377,['RWB']
378,"['RWB', 'RB']"
379,"['LM', 'LB']"
380,"['RW', 'CM']"
381,"['LW', 'RW']"
382,['LB']
383,['CB']
384,"['RW', 'CF']"
385,['LB']
386,['CM']
387,['GK']
388,['GK']
389,['GK']
390,['CM']
391,['CB']
392,"['ST', 'CAM']"
393,"['CM', 'CDM', 'CAM']"
394,"['RB', 'RM', 'CM']"
395,['GK']
396,['LB']
397,"['LW', 'CAM']"
398,['CB']
399,['LB']
400,"['CAM', 'CM', 'CF']"
401,['CB']
402,['GK']
403,['CB']
404,"['CF', 'ST']"
405,"['RM', 'RW']"
406,"['CM', 'CAM', 'LM']"
407,['CB']
408,['GK']
409,"['CM', 'CDM', 'RM']"
410,['GK']
411,"['RM', 'RW']"
412,"['CM', 'LM', 'CF']"
413,"['CDM', 'CM']"
414,['CAM']
415,['GK']
416,['CM']
417,"['CB', 'CDM']"
418,"['RW', 'CAM']"
419,['ST']
420,"['CDM', 'CM']"
421,"['CF', 'ST', 'CAM']"
422,['LB']
423,['CB']
424,"['CM', 'CAM']"
425,['CB']
426,['CM']
427,"['CAM', 'LW', 'CM']"
428,"['CDM', 'CM']"
429,"['RB', 'RM']"
430,"['CAM', 'ST']"
431,"['CAM', 'LW', 'RW']"
432,['ST']
433,"['RW', 'RM']"
434,['CB']
435,"['CM', 'CAM']"
436,['ST']
437,['CB']
438,['GK']
439,['CB']
440,['ST']
441,['ST']
442,"['CAM', 'LW']"
443,"['ST', 'RM']"
444,['GK']
445,"['LWB', 'RWB']"
446,"['CAM', 'CM']"
447,['GK']
448,['LB']
449,"['CM', 'CAM']"
450,['CB']
451,['GK']
452,['GK']
453,['GK']
454,['RB']
455,['RB']
456,"['CM', 'CDM']"
457,"['RM', 'LM', 'ST']"
458,['CB']
459,['CM']
460,['GK']
461,['CB']
462,"['CB', 'RB', 'RWB']"
463,"['LM', 'CAM']"
464,['RB']
465,"['ST', 'LW']"
466,"['CDM', 'CM']"
467,['ST']
468,"['CM', 'CDM']"
469,['LM']
470,"['RM', 'LM']"
471,"['LM', 'LW', 'RM']"
472,"['LB', 'CB', 'LWB']"
473,"['CM', 'CDM']"
474,['GK']
475,"['LB', 'CDM']"
476,"['RWB', 'RB']"
477,['CB']
478,"['CDM', 'CB']"
479,"['CB', 'CDM']"
480,"['CM', 'CDM']"
481,['CM']
482,"['RB', 'RM']"
483,['GK']
484,"['CAM', 'LM', 'LW']"
485,['CB']
486,"['CM', 'RM']"
487,['ST']
488,['CB']
489,['ST']
490,"['CDM', 'CM']"
491,['GK']
492,['RB']
493,['GK']
494,"['CDM', 'CB']"
495,"['CDM', 'CM']"
496,['CB']
497,['LW']
498,['ST']
499,"['RM', 'RB', 'CM']"
500,['CB']
501,['LM']
502,['CAM']
503,"['RWB', 'RM']"
504,['RM']
505,"['RB', 'RWB']"
506,"['RM', 'LM', 'LB']"
507,"['CM', 'CAM']"
508,"['CM', 'LB', 'RB']"
509,"['CF', 'LW']"
510,['GK']
511,['ST']
512,"['CM', 'CAM', 'CDM']"
513,"['CDM', 'CM']"
514,"['RM', 'RWB']"
515,['GK']
516,"['CAM', 'RW']"
517,['GK']
518,['ST']
519,"['CAM', 'CM']"
520,"['CDM', 'CM', 'CAM']"
521,"['CDM', 'CM', 'CB']"
522,"['CDM', 'CM']"
523,"['ST', 'LW']"
524,"['CDM', 'CM']"
525,"['LB', 'CB']"
526,['CB']
527,['ST']
528,"['CDM', 'CM']"
529,"['ST', 'RM']"
530,['GK']
531,"['LW', 'LM']"
532,['CDM']
533,"['CM', 'CDM']"
534,"['ST', 'RW', 'CAM']"
535,['ST']
536,['ST']
537,"['LWB', 'LB']"
538,['RB']
539,"['ST', 'CF']"
540,"['CDM', 'CM', 'CB']"
541,"['RW', 'RM']"
542,['ST']
543,['GK']
544,['ST']
545,['CB']
546,"['CAM', 'ST', 'CM']"
547,['CM']
548,"['CB', 'RB']"
549,['ST']
550,"['CDM', 'CM']"
551,"['LM', 'RM']"
552,['GK']
553,"['CM', 'CDM']"
554,['CB']
555,"['CB', 'CDM']"
556,"['LM', 'CF']"
557,"['CM', 'CDM']"
558,['CB']
559,"['RW', 'RM']"
560,['CB']
561,['RM']
562,"['CAM', 'CM']"
563,['CDM']
564,['GK']
565,['RB']
566,['ST']
567,['LB']
568,"['LB', 'CB']"
569,['CDM']
570,"['ST', 'LW']"
571,"['CM', 'RM', 'LM']"
572,['GK']
573,['CAM']
574,['GK']
575,"['CM', 'CDM']"
576,['CB']
577,"['LB', 'LM', 'LWB']"
578,['ST']
579,"['CM', 'RM', 'LM']"
580,['CAM']
581,['RB']
582,['CB']
583,"['LM', 'ST', 'RM']"
584,"['RB', 'RM', 'LB']"
585,"['CM', 'CDM']"
586,"['LM', 'CF']"
587,['ST']
588,"['CAM', 'LM', 'RM']"
589,['GK']
590,"['CF', 'LW']"
591,"['CM', 'CDM']"
592,['CB']
593,"['RWB', 'RM', 'LM']"
594,"['LM', 'ST']"
595,['ST']
596,"['CM', 'CDM']"
597,['RB']
598,"['CDM', 'CM']"
599,"['LW', 'RW', 'ST']"
600,['CB']
601,"['CDM', 'CM']"
602,['CB']
603,['CB']
604,"['CM', 'CDM']"
605,"['RB', 'RM']"
606,['GK']
607,['ST']
608,['RB']
609,"['RWB', 'LWB', 'CB']"
610,"['LB', 'CB']"
611,['RB']
612,['GK']
613,['CB']
614,"['CM', 'CAM', 'CF']"
615,['RM']
616,"['CB', 'RB']"
617,['GK']
618,"['LM', 'RM', 'CAM']"
619,"['RB', 'CB']"
620,"['LM', 'ST']"
621,"['ST', 'RM']"
622,['ST']
623,"['LB', 'LM']"
624,['RB']
625,"['CDM', 'CM']"
626,['CDM']
627,['GK']
628,['ST']
629,['ST']
630,['CB']
631,"['CDM', 'CM']"
632,"['CAM', 'CF']"
633,['CB']
634,"['CB', 'CM', 'CDM']"
635,['RB']
636,['ST']
637,"['RM', 'ST']"
638,['GK']
639,['CB']
640,"['CDM', 'CM']"
641,['CB']
642,['LB']
643,['ST']
644,"['RW', 'LW']"
645,"['LM', 'CM']"
646,"['LB', 'LWB']"
647,"['CB', 'LB', 'CDM']"
648,"['CDM', 'CM']"
649,"['CAM', 'LM', 'ST']"
650,"['CDM', 'CM', 'CB']"
651,"['CM', 'CDM']"
652,"['ST', 'CF']"
653,"['LM', 'ST']"
654,['RW']
655,['CB']
656,['RB']
657,"['CDM', 'CM']"
658,['CB']
659,"['CM', 'LM']"
660,['RW']
661,['GK']
662,['ST']
663,"['LWB', 'LB']"
664,['GK']
665,['ST']
666,['GK']
667,['CB']
668,['ST']
669,"['RM', 'CAM']"
670,"['CDM', 'CM', 'LM']"
671,"['RM', 'RWB']"
672,"['LWB', 'LB', 'LM']"
673,"['CAM', 'CM', 'CF']"
674,['GK']
675,"['CF', 'ST']"
676,"['RM', 'LM']"
677,['GK']
678,['ST']
679,"['CM', 'CDM']"
680,"['CAM', 'RM']"
681,"['CM', 'CDM']"
682,['ST']
683,"['CDM', 'CM']"
684,['CM']
685,['RB']
686,['CB']
687,"['CDM', 'CM']"
688,"['RWB', 'LWB', 'RB']"
689,"['LB', 'CB']"
690,['CAM']
691,"['CB', 'CDM']"
692,"['CDM', 'CM']"
693,['ST']
694,['ST']
695,"['CM', 'CAM']"
696,"['CDM', 'CM']"
697,"['CF', 'RW']"
698,"['CDM', 'CM']"
699,['CB']
700,['GK']
701,"['CAM', 'CM']"
702,['RB']
703,['ST']
704,"['LB', 'LM']"
705,"['LB', 'RB']"
706,"['CAM', 'CM']"
707,['ST']
708,['CB']
709,['CB']
710,"['CM', 'CAM']"
711,['CB']
712,['RB']
713,"['CM', 'CDM']"
714,"['CAM', 'CM']"
715,['CB']
716,"['CDM', 'CM']"
717,"['CM', 'RM']"
718,"['LM', 'RM']"
719,['CB']
720,"['CM', 'CAM']"
721,['GK']
722,"['RB', 'CB']"
723,"['RB', 'RWB']"
724,"['LM', 'CAM']"
725,['CB']
726,"['RWB', 'RB', 'RM']"
727,"['RB', 'RWB']"
728,['RB']
729,['CB']
730,['LB']
731,"['CM', 'LM', 'LW']"
732,['GK']
733,"['CAM', 'CF', 'LM']"
734,['ST']
735,"['LM', 'RM', 'CM']"
736,"['RM', 'LM', 'CM']"
737,"['CDM', 'CM']"
738,"['CDM', 'CB', 'CM']"
739,"['CB', 'CM']"
740,"['CDM', 'LB']"
741,"['RB', 'CB']"
742,['CB']
743,"['CAM', 'CM']"
744,['ST']
745,['RM']
746,"['LM', 'RM']"
747,"['CB', 'LB']"
748,"['LB', 'LWB']"
749,"['CDM', 'CM']"
750,"['CAM', 'RM']"
751,['ST']
752,"['CAM', 'CM']"
753,"['RWB', 'RB', 'RM']"
754,['CB']
755,"['CDM', 'CM', 'RM']"
756,['CB']
757,"['RM', 'LM']"
758,"['CDM', 'CM']"
759,['GK']
760,"['RW', 'RWB']"
761,['LB']
762,"['CAM', 'ST']"
763,"['CM', 'LM']"
764,['CB']
765,['ST']
766,"['RW', 'RM']"
767,['CM']
768,['CM']
769,['RB']
770,"['LB', 'LWB', 'LM']"
771,"['LB', 'CB']"
772,['CB']
773,['ST']
774,"['CDM', 'CM']"
775,"['CM', 'CDM']"
776,['ST']
777,['ST']
778,"['LB', 'LWB', 'CB']"
779,['CB']
780,"['RM', 'RB']"
781,['LM']
782,"['RM', 'RW']"
783,"['CM', 'CAM']"
784,['GK']
785,"['LW', 'ST']"
786,"['LW', 'RW', 'LM']"
787,"['RM', 'ST']"
788,['CB']
789,['CB']
790,"['CDM', 'CM']"
791,"['CB', 'LB']"
792,"['ST', 'CF']"
793,"['LW', 'RW', 'CAM']"
794,"['CAM', 'CM', 'RM']"
795,"['RM', 'LM', 'RW']"
796,['RB']
797,['CM']
798,"['CB', 'RB']"
799,"['LW', 'RW']"
800,"['CM', 'CDM', 'CB']"
801,['GK']
802,['RB']
803,['GK']
804,"['LB', 'LWB', 'LM']"
805,"['RB', 'LB']"
806,"['CB', 'LB']"
807,['CB']
808,"['RB', 'RM', 'CM']"
809,"['LW', 'LM']"
810,"['RM', 'RW']"
811,"['CM', 'CAM']"
812,['ST']
813,['ST']
814,['LW']
815,"['RB', 'RWB']"
816,['ST']
817,"['CAM', 'LW', 'LM']"
818,['GK']
819,"['CF', 'ST', 'CAM']"
820,"['LM', 'RM']"
821,"['CDM', 'CM']"
822,['CB']
823,"['CM', 'CDM', 'CAM']"
824,['CB']
825,"['RW', 'RM', 'ST']"
826,['LB']
827,['CB']
828,"['CF', 'CM']"
829,['CB']
830,"['CAM', 'RM']"
831,"['CM', 'RM', 'LM']"
832,['CB']
833,"['LW', 'RW']"
834,"['LW', 'RW', 'CAM']"
835,"['CAM', 'CM', 'CF']"
836,"['CDM', 'CM']"
837,"['CM', 'CAM', 'LW']"
838,"['ST', 'LM']"
839,"['LB', 'LM']"
840,['GK']
841,"['CAM', 'LM', 'CM']"
842,"['CDM', 'CM', 'CAM']"
843,['ST']
844,"['RM', 'LM']"
845,['ST']
846,"['LW', 'RW']"
847,"['CM', 'CDM']"
848,['GK']
849,"['LM', 'ST', 'CAM']"
850,"['CM', 'CDM']"
851,"['CM', 'CDM']"
852,"['RM', 'ST']"
853,['ST']
854,"['CM', 'CDM']"
855,['LB']
856,"['CM', 'CDM']"
857,['CB']
858,"['LWB', 'LB', 'LM']"
859,"['CAM', 'CM']"
860,"['RW', 'LW']"
861,['GK']
862,['GK']
863,['ST']
864,['ST']
865,"['CDM', 'CM']"
866,['CB']
867,"['CM', 'CDM']"
868,['GK']
869,"['CAM', 'ST']"
870,['CB']
871,['CB']
872,['CB']
873,['ST']
874,['ST']
875,"['LW', 'CAM']"
876,"['CM', 'CAM']"
877,['CB']
878,['GK']
879,['CB']
880,"['CDM', 'CB']"
881,"['ST', 'CAM']"
882,"['RB', 'CB']"
883,"['RM', 'LM', 'LW']"
884,"['CM', 'CDM', 'CAM']"
885,"['ST', 'RW', 'LW']"
886,"['CDM', 'CB']"
887,['CB']
888,"['ST', 'LW', 'LM']"
889,"['ST', 'LW', 'CAM']"
890,"['RM', 'CM', 'CAM']"
891,"['CAM', 'CM', 'LM']"
892,['ST']
893,['ST']
894,['CB']
895,['LB']
896,"['RB', 'RM', 'RW']"
897,"['CDM', 'CM']"
898,"['LM', 'CF']"
899,"['CM', 'CDM']"
900,"['CAM', 'LW', 'LM']"
901,"['CB', 'LB']"
902,"['RWB', 'RM', 'RB']"
903,"['ST', 'LW']"
904,['CB']
905,['RB']
906,"['RB', 'RWB']"
907,['CB']
908,"['RM', 'RW']"
909,"['CM', 'CAM']"
910,['ST']
911,"['RWB', 'RB', 'RM']"
912,['RB']
913,"['ST', 'CAM']"
914,"['RM', 'RWB', 'CM']"
915,['CB']
916,"['CDM', 'CM', 'CB']"
917,"['CDM', 'CM']"
918,['ST']
919,['GK']
920,['ST']
921,['CB']
922,['GK']
923,['GK']
924,"['CDM', 'CM']"
925,"['LB', 'LM', 'LWB']"
926,['CB']
927,['GK']
928,['CB']
929,['LB']
930,"['CB', 'CDM']"
931,"['RM', 'CM']"
932,"['RB', 'RM']"
933,"['RB', 'RM', 'LM']"
934,"['LB', 'LM']"
935,['GK']
936,"['CAM', 'ST', 'LW']"
937,"['RB', 'RM', 'LB']"
938,['CB']
939,['ST']
940,['CB']
941,['LB']
942,['GK']
943,['GK']
944,['CB']
945,['GK']
946,"['LM', 'LW', 'ST']"
947,['ST']
948,['ST']
949,"['RM', 'RW']"
950,"['CB', 'RB', 'RWB']"
951,"['CAM', 'CM']"
952,"['CM', 'LW']"
953,"['CAM', 'CF', 'LM']"
954,"['RB', 'RWB', 'LB']"
955,"['RW', 'RM']"
956,"['LB', 'RB']"
957,"['RM', 'RB']"
958,['CB']
959,"['CDM', 'CM']"
960,"['CM', 'CDM']"
961,['ST']
962,['GK']
963,"['CDM', 'CM']"
964,['CM']
965,"['LWB', 'LB']"
966,"['CM', 'CB']"
967,['CB']
968,"['ST', 'RW']"
969,"['LW', 'ST']"
970,"['RM', 'LW']"
971,['ST']
972,['CDM']
973,"['CDM', 'CM']"
974,"['CDM', 'CM']"
975,"['CDM', 'CM']"
976,"['LB', 'RB', 'LM']"
977,"['LB', 'LWB']"
978,['ST']
979,['GK']
980,"['ST', 'RM']"
981,"['CM', 'CDM']"
982,"['CF', 'CAM', 'LM']"
983,['CB']
984,"['LW', 'CF']"
985,['LB']
986,['CB']
987,"['CDM', 'CM']"
988,['GK']
989,['LB']
990,"['CF', 'ST']"
991,['RB']
992,['ST']
993,['LB']
994,"['CF', 'ST']"
995,"['CAM', 'LM', 'LW']"
996,"['LM', 'LW', 'ST']"
997,"['ST', 'CAM']"
998,"['CM', 'CDM']"
999,"['CDM', 'CM']"
1000,"['CM', 'CDM']"
1001,"['LM', 'RM']"
1002,"['CM', 'CDM']"
1003,['GK']
1004,"['CM', 'CDM']"
1005,['GK']
1006,['CB']
1007,['ST']
1008,"['LM', 'CF', 'RM']"
1009,"['LW', 'LM']"
1010,"['RM', 'RW', 'CM']"
1011,['CM']
1012,"['CB', 'RB']"
1013,"['CDM', 'CM']"
1014,"['CAM', 'CM']"
1015,"['CB', 'LB']"
1016,['LM']
1017,"['LB', 'CB']"
1018,['GK']
1019,['ST']
1020,"['CM', 'ST', 'LM']"
1021,"['ST', 'RW', 'LW']"
1022,['ST']
1023,['RB']
1024,['CB']
1025,"['LB', 'LM', 'LWB']"
1026,"['CAM', 'RM', 'RW']"
1027,"['CF', 'LM', 'RM']"
1028,"['CM', 'CDM']"
1029,['CB']
1030,['CB']
1031,"['RWB', 'RB']"
1032,['LB']
1033,['GK']
1034,"['RB', 'RM']"
1035,"['LB', 'RB', 'CB']"
1036,"['CAM', 'CF']"
1037,"['CDM', 'CM']"
1038,"['LB', 'LM', 'CAM']"
1039,"['CDM', 'CM']"
1040,['CDM']
1041,"['RB', 'RM']"
1042,['CB']
1043,"['ST', 'CAM']"
1044,['LM']
1045,"['CDM', 'CM']"
1046,"['RW', 'ST']"
1047,"['LM', 'CAM', 'ST']"
1048,"['CM', 'CDM', 'RM']"
1049,"['CAM', 'CM', 'RM']"
1050,"['CAM', 'RM']"
1051,['LB']
1052,"['CM', 'CDM', 'CAM']"
1053,"['LWB', 'LB']"
1054,['ST']
1055,['CB']
1056,"['RM', 'LM']"
1057,['CB']
1058,['GK']
1059,"['LB', 'LM']"
1060,['LM']
1061,"['RW', 'CF']"
1062,"['CDM', 'RWB']"
1063,"['LM', 'RM', 'CAM']"
1064,"['RM', 'LM']"
1065,['CB']
1066,"['CAM', 'LM']"
1067,['CM']
1068,"['RWB', 'RB', 'RM']"
1069,['RB']
1070,['RM']
1071,['GK']
1072,['GK']
1073,"['CDM', 'CM']"
1074,"['LM', 'CAM']"
1075,"['CDM', 'CB']"
1076,"['RM', 'RW']"
1077,"['CDM', 'CM']"
1078,"['CB', 'LB']"
1079,"['RB', 'RWB']"
1080,"['CAM', 'CM']"
1081,"['CDM', 'CM']"
1082,"['CDM', 'CM']"
1083,"['CB', 'CDM']"
1084,"['RM', 'CAM']"
1085,"['CDM', 'CM']"
1086,"['CAM', 'LM']"
1087,"['ST', 'LW']"
1088,"['CM', 'CDM']"
1089,['LB']
1090,['CB']
1091,"['CM', 'RM', 'LM']"
1092,"['RB', 'LB']"
1093,"['LW', 'RW']"
1094,"['RWB', 'RW']"
1095,"['LM', 'RW']"
1096,['ST']
1097,"['CDM', 'CM']"
1098,"['ST', 'LW']"
1099,['ST']
1100,"['RW', 'LW']"
1101,['RB']
1102,"['CDM', 'CM']"
1103,['ST']
1104,"['LM', 'LW']"
1105,"['LW', 'ST', 'LM']"
1106,"['LW', 'LM']"
1107,['GK']
1108,"['CDM', 'CB', 'CM']"
1109,['LM']
1110,"['LWB', 'LM']"
1111,['GK']
1112,['CB']
1113,['ST']
1114,"['LM', 'RM', 'CF']"
1115,['CB']
1116,"['CAM', 'CM']"
1117,"['ST', 'LM', 'CAM']"
1118,"['CAM', 'LM', 'RM']"
1119,"['RM', 'RW', 'CF']"
1120,['ST']
1121,['ST']
1122,"['RW', 'RM']"
1123,"['CM', 'RM', 'CDM']"
1124,['CB']
1125,"['CDM', 'RB', 'CB']"
1126,['ST']
1127,"['CDM', 'CM']"
1128,"['CM', 'CDM', 'CAM']"
1129,['CB']
1130,"['CM', 'LM', 'RM']"
1131,"['RM', 'ST']"
1132,['GK']
1133,['GK']
1134,"['CDM', 'CM']"
1135,"['CM', 'CDM']"
1136,['GK']
1137,['GK']
1138,['CB']
1139,['CM']
1140,['LB']
1141,"['RM', 'CAM', 'RW']"
1142,['CB']
1143,"['CM', 'CAM', 'CDM']"
1144,['GK']
1145,"['CAM', 'RW']"
1146,['RM']
1147,['GK']
1148,"['CDM', 'CM']"
1149,['LB']
